distance_m,availability_fallback,availability_ns3,availability_delta,secrecy_rate_fallback,secrecy_rate_ns3,secrecy_rate_delta,final_equivocation_fallback,final_equivocation_ns3
10.0,0.965000,0.945000,-0.020000,0.005000,0.002500,-0.002500,0.865367,0.632608
15.0,0.967500,0.967500,0.000000,0.020000,0.022500,0.002500,0.999692,0.999889
20.0,0.945000,0.935000,-0.010000,0.035000,0.060000,0.025000,0.999999,1.000000
25.0,0.977500,0.922500,-0.055000,0.100000,0.120000,0.020000,1.000000,1.000000
30.0,0.955000,0.937500,-0.017500,0.187500,0.212500,0.025000,1.000000,1.000000
35.0,0.945000,0.937500,-0.007500,0.305000,0.347500,0.042500,1.000000,1.000000
40.0,0.965000,0.940000,-0.025000,0.452500,0.505000,0.052500,1.000000,1.000000
45.0,0.972500,0.952500,-0.020000,0.582500,0.622500,0.040000,1.000000,1.000000
50.0,0.955000,0.937500,-0.017500,0.687500,0.667500,-0.020000,1.000000,1.000000
55.0,0.970000,0.945000,-0.025000,0.717500,0.775000,0.057500,1.000000,1.000000
60.0,0.940000,0.947500,0.007500,0.757500,0.825000,0.067500,1.000000,1.000000
65.0,0.967500,0.962500,-0.005000,0.820000,0.872500,0.052500,1.000000,1.000000
70.0,0.960000,0.947500,-0.012500,0.840000,0.880000,0.040000,1.000000,1.000000
75.0,0.965000,0.947500,-0.017500,0.872500,0.915000,0.042500,1.000000,1.000000
80.0,0.965000,0.960000,-0.005000,0.905000,0.920000,0.015000,1.000000,1.000000
85.0,0.952500,0.940000,-0.012500,0.905000,0.922500,0.017500,1.000000,1.000000
90.0,0.952500,0.935000,-0.017500,0.910000,0.927500,0.017500,1.000000,1.000000
